Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8255,8259,8477964,2024,Ivan Barbashev,C,VGK,70,18.33,20.0,8.0,111.0,51.0,23.0,72.0,74.0,324.0,104.0,10.0,26.0,0.51,0.0,0.0,16.798333333333336,0.2072072072072072,2.6022989809079697,-4.670000000000002,0.7285714285714285,0.4,0.3285714285714285,29,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,841,0.8536585365853658,1,0,0,0,,,,0.8843259,0.22838399,0.32356822
8256,8262,8479353,2024,Brett Howden,C,VGK,80,19.84,9.0,8.0,125.0,40.0,23.0,73.0,63.0,542.0,121.0,46.0,40.0,0.47,0.0,0.0,14.862916666666669,0.184,2.0184463569846653,-3.16,0.5,0.2125,0.2875,26,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,676,0.975609756097561,1,0,0,0,,,,0.8674511,0.18276364,0.2313451
8257,8282,8482153,2024,Brendan Brisson,C,VGK,9,0.55,0.0,0.0,7.0,0.0,0.0,2.0,3.0,98.0,9.0,0.0,0.0,0.43,0.0,0.0,9.866666666666667,0.0,0.0,0.55,0.0,0.0,0.0,23,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,529,0.1097560975609756,1,0,0,0,,,,0.27296302,0.07642676,0.099753894
8258,8324,8474565,2024,Alex Pietrangelo,D,VGK,71,7.33,14.0,15.0,123.0,33.0,4.0,104.0,79.0,128.0,41.0,16.0,16.0,0.48,0.0,0.0,22.402112676056337,0.032520325203252,1.2448524095438684,3.33,0.4647887323943662,0.4084507042253521,0.056338028169014,34,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1156,0.8658536585365854,0,1,0,0,,,,0.8453258,0.074361466,0.32008994
8259,8325,8478109,2024,Victor Olofsson,L,VGK,56,11.78,10.0,4.0,109.0,29.0,15.0,65.0,50.0,409.0,26.0,16.0,10.0,0.57,0.0,0.0,14.497321428571428,0.1376146788990825,2.143253063989653,-3.2200000000000006,0.5178571428571429,0.25,0.2678571428571428,29,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,841,0.6829268292682927,0,0,1,0,,,,0.7462353,0.18677191,0.25308868
8260,8346,8481655,2024,Cole Schwindt,R,VGK,42,4.67,2.0,5.0,32.0,8.0,1.0,22.0,15.0,475.0,41.0,0.0,16.0,0.44,0.0,0.0,9.256349206349206,0.03125,1.2346737546085913,3.67,0.1904761904761904,0.1666666666666666,0.0238095238095238,23,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,529,0.5121951219512195,0,0,0,1,,,,0.42799404,0.09649635,0.096496455
8261,8355,8477018,2024,Ben Hutton,D,VGK,11,0.39,1.0,1.0,11.0,2.0,0.0,5.0,4.0,62.0,10.0,0.0,0.0,0.45,0.0,0.0,13.233333333333333,0.0,0.8243645523242501,0.39,0.1818181818181818,0.1818181818181818,0.0,31,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,961,0.1341463414634146,0,1,0,0,,,,0.21393755,0.03145176,0.10833239
8262,8359,8481527,2024,Kaedan Korczak,D,VGK,40,1.0,5.0,5.0,34.0,10.0,0.0,36.0,31.0,225.0,59.0,2.0,0.0,0.49,0.0,0.0,15.073333333333332,0.0,0.9951348960636888,1.0,0.25,0.25,0.0,23,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,529,0.4878048780487805,0,1,0,0,,,,0.4816285,0.0346063,0.15221515
8263,8413,8478403,2024,Jack Eichel,C,VGK,77,26.32,27.0,39.0,233.0,94.0,28.0,155.0,135.0,113.0,22.0,8.0,30.0,0.53,0.0,0.0,20.533549783549784,0.1201716738197424,3.5671744057344648,-1.6799999999999995,1.2207792207792207,0.8571428571428571,0.3636363636363636,28,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,784,0.9390243902439024,1,0,0,0,,,,0.9410912,0.31822875,0.6732151
8264,8492,8475188,2024,Brayden McNabb,D,VGK,82,3.73,7.0,8.0,97.0,20.0,5.0,88.0,87.0,275.0,131.0,32.0,12.0,0.46,0.0,0.0,20.11280487804878,0.0515463917525773,0.7276034561164165,-1.27,0.2439024390243902,0.1829268292682926,0.0609756097560975,33,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1089,1.0,0,1,0,0,,,,0.8403157,0.044702023,0.18925767
