team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
CBJ,2019,CBJ,CBJ,Team Level,other,70,0.5,0.43,0.44,9960.0,100.74,18.54,6.92,17.45,3.25,52.37,38.6,18.14,18.54,18.14,114.0,25.0,39.0,178.0,24.0,4.0,2.0,22.0,1.0,42.0,46.0,90.0,115.0,6.0,12.0,84.0,28.0,23.0,22.0,74.0,43.0,22.0,2.87,4.9,10.77,4.0,8.0,12.0,178.0,139.0,139.0,14.0,1.94,1.01,1.01,19.33,19.33,19.01,127.51,18.23,8.83,24.5,4.29,74.83,48.38,17.52,18.23,17.52,129.0,51.0,60.0,240.0,30.0,12.0,6.0,19.0,6.0,62.0,51.0,99.0,150.0,4.0,6.0,112.0,20.0,17.0,25.0,115.0,44.0,21.0,4.24,5.43,8.56,9.0,9.0,12.0,240.0,180.0,180.0,3.0,2.48,2.61,2.61,18.04,18.04,17.65
CBJ,2019,CBJ,CBJ,Team Level,all,70,0.52,0.49,0.51,255708.0,2139.52,180.03,143.54,498.64,69.36,1190.67,883.9,173.38,180.13,173.48,2272.0,696.0,838.0,3806.0,180.0,159.0,29.0,507.0,74.0,912.0,1136.0,2092.0,2788.0,188.0,402.0,1884.0,1436.0,438.0,593.0,2310.0,505.0,153.0,66.51,61.03,52.5,70.0,61.0,49.0,3796.93,2968.0,2961.49,276.0,31.07,34.02,34.09,176.9,176.93,173.44,2025.35,169.24,135.1,469.32,67.27,1166.4,858.79,164.13,170.11,164.98,2093.0,775.0,1057.0,3925.0,183.0,130.0,23.0,492.0,71.0,879.0,1113.0,1910.0,2685.0,200.0,421.0,1998.0,1515.0,422.0,624.0,2232.0,501.0,135.0,63.29,60.34,45.61,67.0,68.0,48.0,3941.01,2868.0,2879.0,285.0,29.24,29.65,29.65,168.71,169.65,166.69
CBJ,2019,CBJ,CBJ,Team Level,5on5,70,0.52,0.49,0.51,211173.0,1747.96,133.26,112.43,422.12,56.59,968.6,730.99,128.69,133.35,128.78,1839.0,585.0,703.0,3127.0,127.0,130.0,20.0,427.0,67.0,736.0,937.0,1712.0,2297.0,171.0,368.0,1509.0,1346.0,375.0,502.0,1920.0,401.0,103.0,55.69,48.61,28.96,56.0,48.0,23.0,3117.93,2424.0,2417.49,240.0,23.04,26.41,26.47,129.84,129.87,127.79,1646.1,125.5,106.08,395.21,54.72,943.84,707.71,121.93,126.37,122.77,1696.0,638.0,900.0,3234.0,122.0,102.0,14.0,432.0,52.0,705.0,921.0,1574.0,2212.0,184.0,391.0,1588.0,1435.0,353.0,516.0,1853.0,394.0,87.0,52.17,47.46,25.87,50.0,51.0,21.0,3250.01,2334.0,2345.0,252.0,21.68,22.79,23.73,123.4,124.34,122.49
CBJ,2019,CBJ,CBJ,Team Level,4on5,70,0.18,0.16,0.18,16273.0,46.79,4.31,2.55,6.8,1.48,15.28,33.59,4.17,4.31,4.17,52.0,12.0,8.0,72.0,1.0,2.0,0.0,5.0,2.0,8.0,46.0,51.0,63.0,3.0,6.0,134.0,38.0,28.0,25.0,49.0,9.0,6.0,1.32,1.22,1.77,1.0,0.0,0.0,72.0,64.0,64.0,19.0,0.6,0.42,0.42,4.48,4.48,4.46,205.72,19.92,17.72,43.51,6.86,133.53,71.44,19.24,19.92,19.24,217.0,76.0,89.0,382.0,26.0,13.0,1.0,39.0,13.0,105.0,97.0,191.0,267.0,7.0,14.0,148.0,12.0,16.0,56.0,226.0,47.0,20.0,5.74,5.29,8.9,8.0,5.0,13.0,382.0,293.0,293.0,4.0,4.51,2.97,2.04,22.39,22.39,21.69
CBJ,2019,CBJ,CBJ,Team Level,5on4,70,0.81,0.86,0.85,18302.0,244.04,23.93,21.63,52.27,8.05,154.41,80.72,22.39,23.93,22.39,267.0,74.0,88.0,429.0,28.0,23.0,7.0,53.0,4.0,126.0,107.0,239.0,313.0,8.0,16.0,157.0,24.0,12.0,44.0,267.0,52.0,22.0,6.63,6.3,11.0,9.0,5.0,14.0,429.0,341.0,341.0,3.0,5.49,6.18,6.18,23.25,23.25,22.17,46.01,5.59,2.47,6.09,1.4,14.2,31.25,5.44,5.59,5.44,51.0,10.0,8.0,69.0,5.0,3.0,2.0,2.0,0.0,7.0,44.0,46.0,56.0,5.0,10.0,150.0,48.0,36.0,27.0,38.0,16.0,7.0,1.15,2.17,2.27,0.0,3.0,2.0,69.0,61.0,61.0,26.0,0.56,1.27,1.27,4.88,4.88,4.86
WSH,2019,WSH,WSH,Team Level,other,69,0.62,0.57,0.59,10425.0,176.28,38.96,11.75,30.89,5.77,95.68,63.15,33.59,38.96,33.59,169.0,80.0,59.0,308.0,39.0,12.0,5.0,29.0,7.0,88.0,74.0,130.0,210.0,6.0,12.0,119.0,49.0,31.0,33.0,142.0,55.0,52.0,5.72,6.66,26.58,9.0,6.0,24.0,308.0,249.0,249.0,18.0,3.43,4.78,4.57,37.62,37.62,33.16,121.86,23.65,8.85,21.95,3.96,66.83,43.88,23.32,23.65,23.32,118.0,53.0,58.0,229.0,21.0,7.0,0.0,20.0,3.0,62.0,58.0,97.0,150.0,14.0,28.0,141.0,33.0,27.0,34.0,100.0,42.0,29.0,3.61,5.51,14.54,3.0,5.0,13.0,229.0,171.0,171.0,16.0,2.57,1.28,1.28,24.81,24.81,24.5
WSH,2019,WSH,WSH,Team Level,all,69,0.53,0.52,0.52,251881.0,2217.5,217.32,149.97,501.45,73.43,1221.77,918.52,204.99,218.58,206.21,2208.0,881.0,960.0,4049.0,236.0,167.0,32.0,458.0,97.0,1037.0,1094.0,1972.0,2853.0,285.0,631.0,1991.0,1716.0,522.0,753.0,2281.0,593.0,215.0,65.4,70.93,80.99,78.0,76.0,82.0,4068.12,3089.0,3105.37,440.0,33.45,32.64,33.06,217.26,218.35,209.6,2041.03,193.57,141.92,466.28,67.07,1133.73,834.62,186.02,193.89,186.35,2080.0,760.0,950.0,3790.0,212.0,163.0,23.0,494.0,64.0,880.0,1027.0,1868.0,2628.0,265.0,586.0,2129.0,1348.0,586.0,653.0,2090.0,545.0,205.0,58.0,66.77,68.81,60.0,84.0,68.0,3791.26,2840.0,2842.96,388.0,31.4,34.46,34.78,190.0,190.26,186.74
WSH,2019,WSH,WSH,Team Level,5on5,69,0.5,0.52,0.51,197861.0,1680.98,136.04,109.03,400.1,55.95,926.0,713.01,132.2,137.3,133.42,1672.0,670.0,780.0,3122.0,157.0,123.0,23.0,372.0,80.0,773.0,837.0,1515.0,2185.0,253.0,567.0,1493.0,1563.0,414.0,637.0,1771.0,460.0,111.0,50.76,55.49,29.79,62.0,64.0,31.0,3141.12,2342.0,2358.37,381.0,22.53,21.69,22.55,135.9,136.98,134.72,1593.02,134.28,105.76,379.6,52.18,880.84,659.41,129.57,134.61,129.9,1621.0,592.0,711.0,2924.0,143.0,121.0,13.0,418.0,50.0,673.0,808.0,1478.0,2070.0,226.0,506.0,1594.0,1235.0,486.0,518.0,1652.0,429.0,132.0,45.97,52.09,36.22,49.0,66.0,28.0,2925.26,2213.0,2215.96,333.0,21.87,25.01,25.57,130.51,130.78,128.75
WSH,2019,WSH,WSH,Team Level,4on5,69,0.14,0.15,0.19,22921.0,62.9,4.85,3.13,8.78,1.94,20.86,47.44,4.79,4.85,4.79,75.0,12.0,12.0,99.0,5.0,0.0,0.0,4.0,1.0,18.0,59.0,70.0,82.0,16.0,32.0,190.0,61.0,50.0,36.0,68.0,14.0,5.0,2.04,1.61,1.2,2.0,1.0,2.0,99.0,87.0,87.0,33.0,0.72,0.0,0.0,5.57,5.57,5.5,261.33,29.26,24.07,55.57,8.81,165.08,86.2,26.93,29.26,26.93,266.0,103.0,174.0,543.0,39.0,31.0,9.0,48.0,10.0,132.0,109.0,227.0,330.0,14.0,30.0,206.0,30.0,30.0,67.0,275.0,63.0,31.0,6.82,7.76,14.68,7.0,12.0,20.0,543.0,369.0,369.0,9.0,6.2,7.24,7.0,28.46,28.46,27.31
WSH,2019,WSH,WSH,Team Level,5on4,69,0.85,0.85,0.83,20674.0,297.34,37.47,26.07,61.68,9.77,179.23,94.91,34.4,37.47,34.4,292.0,119.0,109.0,520.0,35.0,32.0,4.0,53.0,9.0,158.0,124.0,257.0,376.0,10.0,20.0,189.0,43.0,27.0,47.0,300.0,64.0,47.0,6.89,7.18,23.41,5.0,5.0,25.0,520.0,411.0,411.0,8.0,6.77,6.17,5.93,38.18,38.18,36.22,64.82,6.38,3.24,9.17,2.1,21.0,45.12,6.2,6.38,6.2,75.0,12.0,7.0,94.0,9.0,4.0,1.0,8.0,1.0,13.0,52.0,66.0,78.0,11.0,22.0,188.0,50.0,43.0,34.0,63.0,11.0,13.0,1.59,1.41,3.37,1.0,1.0,7.0,94.0,87.0,87.0,30.0,0.77,0.92,0.92,6.22,6.22,6.17
